Size,Eigenvalue Density,Rank Reduction Steps,Original Objective,Squeezed Objective,Objective Difference,Objectives Differ,Original Runtime (s),Squeezed Runtime (s),Runtime Difference,% Solve Time Difference,Faster with Preprocessing,Original Status,Squeezed Status,Solvable Original,Solvable Squeezed,Density Before,Density After,Density Change,Repeat
11,0.36363636363636365,3,-63.0,-63.00000000000006,5.684341886080802e-14,False,0.00500035285949707,0.0031251907348632812,0.001875162124633789,-37.500596004386594,True,OPTIMAL,OPTIMAL,True,True,0.9834710743801653,1.0,0.016528925619834656,4
11,0.5454545454545454,3,28.0,27.999999999996362,3.637978807091713e-12,False,0.007004499435424805,0.039491891860961914,-0.03248739242553711,463.80748153442937,False,OPTIMAL,OPTIMAL,True,True,0.9338842975206612,1.0,0.06611570247933884,5
12,0.4166666666666667,2,81.0,81.00000000000001,1.4210854715202004e-14,False,0.009999513626098633,0.009999990463256836,-4.76837158203125e-07,0.0047686035144607905,False,OPTIMAL,OPTIMAL,True,True,0.9861111111111112,1.0,0.01388888888888884,1
12,0.4166666666666667,2,33.0,33.000000000000014,1.4210854715202004e-14,False,0.009976387023925781,0.05081748962402344,-0.040841102600097656,409.3776885574993,False,OPTIMAL,OPTIMAL,True,True,0.9722222222222222,1.0,0.02777777777777779,2
12,0.6666666666666666,2,80.0,80.00000000000004,4.263256414560601e-14,False,0.012979984283447266,0.030001163482666016,-0.01702117919921875,131.13405091657177,False,OPTIMAL,OPTIMAL,True,True,0.9861111111111112,1.0,0.01388888888888884,3
12,0.5,3,83.0,83.00000000000014,1.4210854715202004e-13,False,0.007983207702636719,0.05524587631225586,-0.04726266860961914,592.0260422888543,False,OPTIMAL,OPTIMAL,True,True,1.0,1.0,0.0,4
12,0.4166666666666667,3,5.0,5.000000000000001,8.881784197001252e-16,False,0.011995553970336914,0.01713252067565918,-0.005136966705322266,42.823922246735435,False,OPTIMAL,OPTIMAL,True,True,0.9444444444444444,1.0,0.05555555555555558,5
13,0.46153846153846156,3,8.0,8.0,0.0,False,0.002988576889038086,0.0029828548431396484,5.7220458984375e-06,-0.19146390107698447,True,OPTIMAL,OPTIMAL,True,True,0.9408284023668639,1.0,0.059171597633136064,1
13,0.46153846153846156,3,50.0,50.000000000000874,8.739675649849232e-13,False,0.008490562438964844,0.05211472511291504,-0.043624162673950195,513.7959114905088,False,OPTIMAL,OPTIMAL,True,True,0.9349112426035503,1.0,0.0650887573964497,2
13,0.46153846153846156,3,21.0,20.999999999999993,7.105427357601002e-15,False,0.009002447128295898,0.020199060440063477,-0.011196613311767578,124.3729971662385,False,OPTIMAL,OPTIMAL,True,True,0.9349112426035503,1.0,0.0650887573964497,3
13,0.5384615384615384,3,9.0,9.0,0.0,False,0.004502534866333008,0.002985239028930664,0.0015172958374023438,-33.698702674079954,True,OPTIMAL,OPTIMAL,True,True,0.9289940828402367,1.0,0.07100591715976334,4
13,0.46153846153846156,2,-37.0,-36.99999999999986,1.4210854715202004e-13,False,0.00500035285949707,0.010001420974731445,-0.005001068115234375,100.0143041052782,False,OPTIMAL,OPTIMAL,True,True,0.9763313609467456,1.0,0.023668639053254448,5
14,0.5714285714285714,2,9.0,9.0,0.0,False,0.004001617431640625,0.00407862663269043,-7.700920104980469e-05,1.9244518589132509,False,OPTIMAL,OPTIMAL,True,True,0.9489795918367347,1.0,0.05102040816326525,1
14,0.5,2,71.0,70.99999999999999,1.4210854715202004e-14,False,0.004998683929443359,0.0059986114501953125,-0.0009999275207519531,20.003815701612133,False,OPTIMAL,OPTIMAL,True,True,0.9489795918367347,1.0,0.05102040816326525,2
14,0.5,3,21.0,21.000000000000114,1.1368683772161603e-13,False,0.010216712951660156,0.03852200508117676,-0.0283052921295166,277.048912536171,False,OPTIMAL,OPTIMAL,True,True,0.9591836734693877,1.0,0.04081632653061229,3
14,0.42857142857142855,3,19.0,19.0,0.0,False,0.012981891632080078,0.039000511169433594,-0.026018619537353516,200.42240587695136,False,OPTIMAL,OPTIMAL,True,True,0.9285714285714286,1.0,0.0714285714285714,4
14,0.42857142857142855,2,9.0,9.0,0.0,False,0.0039825439453125,0.0030117034912109375,0.0009708404541015625,-24.377394636015325,True,OPTIMAL,OPTIMAL,True,True,0.9285714285714286,1.0,0.0714285714285714,5
15,0.5333333333333333,3,9.0,9.0,0.0,False,0.00411224365234375,0.004560708999633789,-0.00044846534729003906,10.90561224489796,False,OPTIMAL,OPTIMAL,True,True,0.9511111111111111,1.0,0.04888888888888887,1
15,0.5333333333333333,2,64.0,64.00000000000004,4.263256414560601e-14,False,0.016979694366455078,0.09851312637329102,-0.08153343200683594,480.1819764666236,False,OPTIMAL,OPTIMAL,True,True,0.9288888888888889,1.0,0.07111111111111112,2
15,0.4666666666666667,3,9.0,9.0,0.0,False,0.003981351852416992,0.004000425338745117,-1.9073486328125e-05,0.4790706030301216,False,OPTIMAL,OPTIMAL,True,True,0.9644444444444444,1.0,0.03555555555555556,3
15,0.6,3,9.0,9.0,0.0,False,0.004002571105957031,0.003001689910888672,0.0010008811950683594,-25.00595663569216,True,OPTIMAL,OPTIMAL,True,True,0.9733333333333334,1.0,0.026666666666666616,4
15,0.4666666666666667,3,-14.0,-13.999999999999858,1.4210854715202004e-13,False,0.0040814876556396484,0.025009870529174805,-0.020928382873535156,512.7635960044395,False,OPTIMAL,OPTIMAL,True,True,0.9466666666666667,1.0,0.053333333333333344,5
16,0.5625,2,117.0,117.00000000000004,4.263256414560601e-14,False,0.01649785041809082,0.061002492904663086,-0.044504642486572266,269.76024972180875,False,OPTIMAL,OPTIMAL,True,True,0.94921875,1.0,0.05078125,1
16,0.5,2,150.0,150.00000000000023,2.2737367544323206e-13,False,0.010000467300415039,0.012613534927368164,-0.002613067626953125,26.12945523900346,False,OPTIMAL,OPTIMAL,True,True,0.94921875,1.0,0.05078125,2
16,0.4375,3,-75.0,-75.00000000000159,1.5916157281026244e-12,False,0.0049991607666015625,0.06899809837341309,-0.06399893760681152,1280.1936283861123,False,OPTIMAL,OPTIMAL,True,True,0.96875,1.0,0.03125,3
16,0.5,3,69.0,69.00000000000114,1.1368683772161603e-12,False,0.0165250301361084,0.21304035186767578,-0.19651532173156738,1189.1979628053268,False,OPTIMAL,OPTIMAL,True,True,0.96875,1.0,0.03125,4
16,0.5625,2,75.0,75.00000000000364,3.637978807091713e-12,False,0.02498316764831543,0.4432520866394043,-0.41826891899108887,1674.202906849132,False,OPTIMAL,OPTIMAL,True,True,0.96484375,1.0,0.03515625,5
17,0.47058823529411764,3,-26.0,-25.999999999992042,7.958078640513122e-12,False,0.019672870635986328,0.17984533309936523,-0.1601724624633789,814.1794119785734,False,OPTIMAL,OPTIMAL,True,True,0.9134948096885813,1.0,0.08650519031141868,1
17,0.5294117647058824,2,101.0,101.0,0.0,False,0.0169827938079834,0.017982959747314453,-0.0010001659393310547,5.889289775519086,False,OPTIMAL,OPTIMAL,True,True,0.9515570934256056,1.0,0.04844290657439443,2
17,0.4117647058823529,3,104.0,103.99999999999969,3.126388037344441e-13,False,0.005002498626708984,0.043534278869628906,-0.03853178024291992,770.2506910685349,False,OPTIMAL,OPTIMAL,True,True,0.9550173010380623,1.0,0.04498269896193774,3
17,0.47058823529411764,2,29.0,29.0,0.0,False,0.01709580421447754,0.017006397247314453,8.940696716308594e-05,-0.5229760825604909,True,OPTIMAL,OPTIMAL,True,True,0.9411764705882353,1.0,0.05882352941176472,4
17,0.4117647058823529,3,139.0,139.00000000000094,9.379164112033322e-13,False,0.029001474380493164,0.21782684326171875,-0.18882536888122559,651.0888598416652,False,OPTIMAL,OPTIMAL,True,True,0.9792387543252595,1.0,0.02076124567474047,5
18,0.5555555555555556,3,105.0,105.00000000000023,2.2737367544323206e-13,False,0.015110254287719727,0.5061130523681641,-0.49100279808044434,3249.4674724269053,False,OPTIMAL,OPTIMAL,True,True,0.9351851851851852,1.0,0.06481481481481477,1
18,0.5,2,18.0,17.999999999999996,3.552713678800501e-15,False,0.022999286651611328,0.017976999282836914,0.005022287368774414,-21.83670930690606,True,OPTIMAL,OPTIMAL,True,True,0.9598765432098766,1.0,0.04012345679012341,2
18,0.5555555555555556,3,152.0,152.0000000000001,1.1368683772161603e-13,False,0.026767730712890625,0.21870660781860352,-0.1919388771057129,717.0532278751602,False,OPTIMAL,OPTIMAL,True,True,0.9783950617283951,1.0,0.021604938271604923,3
18,0.5,2,119.0,119.00000000000006,5.684341886080802e-14,False,0.030022382736206055,0.05451607704162598,-0.024493694305419922,81.5847779992535,False,OPTIMAL,OPTIMAL,True,True,0.9814814814814815,1.0,0.01851851851851849,4
18,0.4444444444444444,3,-15.0,-14.999999999999886,1.1368683772161603e-13,False,0.0060002803802490234,0.038999319076538086,-0.03299903869628906,549.9582786982953,False,OPTIMAL,OPTIMAL,True,True,0.9475308641975309,1.0,0.05246913580246915,5
19,0.3684210526315789,3,9.0,9.0,0.0,False,0.004004955291748047,0.0029854774475097656,0.0010194778442382812,-25.455411358495063,True,OPTIMAL,OPTIMAL,True,True,0.9445983379501385,1.0,0.05540166204986152,1
19,0.42105263157894735,2,31.0,30.999999999999986,1.4210854715202004e-14,False,0.019980907440185547,0.07868599891662598,-0.05870509147644043,293.80593274944516,False,OPTIMAL,OPTIMAL,True,True,0.9556786703601108,1.0,0.04432132963988922,2
19,0.5263157894736842,3,137.0,136.99999999999906,9.379164112033322e-13,False,0.019988059997558594,0.637737512588501,-0.6177494525909424,3090.5923469631184,False,OPTIMAL,OPTIMAL,True,True,0.9529085872576177,1.0,0.047091412742382266,3
19,0.47368421052631576,3,126.0,126.00000000000054,5.400124791776761e-13,False,0.022900819778442383,2.2055203914642334,-2.182619571685791,9530.748649183264,False,OPTIMAL,OPTIMAL,True,True,0.9889196675900277,1.0,0.011080332409972304,4
19,0.47368421052631576,2,30.0,30.0,0.0,False,0.02299809455871582,0.021981477737426758,0.0010166168212890625,-4.420439348545008,True,OPTIMAL,OPTIMAL,True,True,0.9556786703601108,1.0,0.04432132963988922,5
20,0.45,3,-51.0,-51.00000000000091,9.094947017729282e-13,False,0.02098703384399414,2.047574996948242,-2.026587963104248,9656.381069229546,False,OPTIMAL,OPTIMAL,True,True,0.955,1.0,0.04500000000000004,1
20,0.45,2,105.0,105.00000000000024,2.4158453015843406e-13,False,0.04249310493469238,0.037109375,0.005383729934692383,-12.669655331062845,True,OPTIMAL,OPTIMAL,True,True,0.9575,1.0,0.04249999999999998,2
20,0.45,3,196.0,195.99999999999983,1.7053025658242404e-13,False,0.024980783462524414,0.7402985095977783,-0.7153177261352539,2863.4719451788083,False,OPTIMAL,OPTIMAL,True,True,0.975,1.0,0.025000000000000022,3
20,0.5,2,-105.0,-104.99999999999983,1.7053025658242404e-13,False,0.017976760864257812,0.028973102569580078,-0.010996341705322266,61.169761273209545,False,OPTIMAL,OPTIMAL,True,True,0.9675,1.0,0.03249999999999997,4
20,0.45,3,36.0,36.0,0.0,False,0.026961088180541992,0.25136828422546387,-0.22440719604492188,832.337309763625,False,OPTIMAL,OPTIMAL,True,True,0.965,1.0,0.03500000000000003,5
21,0.47619047619047616,3,161.0,161.00000000000057,5.684341886080801e-13,False,0.03650188446044922,6.640645265579224,-6.604143381118774,18092.609405617244,False,OPTIMAL,OPTIMAL,True,True,0.9342403628117913,1.0,0.06575963718820865,1
21,0.5238095238095238,3,46.0,45.99999999999977,2.2737367544323206e-13,False,0.032989501953125,0.1606733798980713,-0.1276838779449463,387.04396970397784,False,OPTIMAL,OPTIMAL,True,True,0.9682539682539683,1.0,0.031746031746031744,2
21,0.5714285714285714,2,162.0,162.00000000000043,4.263256414560601e-13,False,0.0550539493560791,0.9252169132232666,-0.8701629638671875,1580.564108560367,False,OPTIMAL,OPTIMAL,True,True,0.9455782312925171,1.0,0.05442176870748294,3
21,0.42857142857142855,3,-186.0,-186.00000000000117,1.1652900866465643e-12,False,0.008985042572021484,0.007977485656738281,0.0010075569152832031,-11.213713315289498,True,OPTIMAL,OPTIMAL,True,True,0.9614512471655329,1.0,0.038548752834467126,4
21,0.47619047619047616,3,114.0,114.00000000000102,1.0231815394945443e-12,False,0.03149223327636719,2.568275213241577,-2.53678297996521,8055.265429107868,False,OPTIMAL,OPTIMAL,True,True,0.9682539682539683,1.0,0.031746031746031744,5
22,0.5454545454545454,3,-74.0,-73.99999999999967,3.268496584496461e-13,False,0.014055490493774414,0.26512932777404785,-0.25107383728027344,1786.304344138551,False,OPTIMAL,OPTIMAL,True,True,0.9421487603305785,1.0,0.05785123966942152,1
22,0.5,3,173.0,172.99999999999875,1.2505552149377763e-12,False,0.048517465591430664,7.07582950592041,-7.0273120403289795,14484.08723470125,False,OPTIMAL,OPTIMAL,True,True,0.9380165289256198,1.0,0.06198347107438018,2
22,0.5,3,9.0,9.0,0.0,False,0.006003618240356445,0.004003047943115234,0.002000570297241211,-33.322743338231206,True,OPTIMAL,OPTIMAL,True,True,0.9483471074380165,1.0,0.051652892561983466,3
22,0.5454545454545454,2,274.0,273.99999999999994,5.684341886080802e-14,False,0.03539013862609863,0.03579115867614746,-0.0004010200500488281,1.1331406590001145,False,OPTIMAL,OPTIMAL,True,True,0.9607438016528925,1.0,0.039256198347107474,4
22,0.45454545454545453,3,97.0,97.00000000000026,2.5579538487363607e-13,False,0.025039196014404297,0.17049598693847656,-0.14545679092407227,580.9163794252632,False,OPTIMAL,OPTIMAL,True,True,0.9545454545454546,1.0,0.045454545454545414,5
23,0.4782608695652174,2,44.0,43.999999999999545,4.547473508864641e-13,False,0.03598165512084961,0.06884956359863281,-0.0328679084777832,91.34629401396785,False,OPTIMAL,OPTIMAL,True,True,0.945179584120983,1.0,0.05482041587901698,1
23,0.5217391304347826,2,196.0,196.0000000000001,1.1368683772161603e-13,False,0.01899886131286621,0.0907735824584961,-0.07177472114562988,377.7843311958036,False,OPTIMAL,OPTIMAL,True,True,0.945179584120983,1.0,0.05482041587901698,2
23,0.4782608695652174,2,-49.0,-48.99999999999966,3.410605131648481e-13,False,0.0165255069732666,0.04023337364196777,-0.023707866668701172,143.4622653759035,False,OPTIMAL,OPTIMAL,True,True,0.941398865784499,1.0,0.05860113421550095,3
23,0.5217391304347826,3,83.0,,,,0.10966372489929199,30.016502618789673,,,,OPTIMAL,TIME_LIMIT,True,False,0.943289224952741,1.0,0.056710775047258966,4
23,0.4782608695652174,2,115.0,115.00000000000031,3.126388037344441e-13,False,0.029997587203979492,0.1235048770904541,-0.09350728988647461,311.7160365286642,False,OPTIMAL,OPTIMAL,True,True,0.9565217391304348,1.0,0.04347826086956519,5
24,0.4583333333333333,3,168.0,168.00000000000477,4.774847184307873e-12,False,0.04454231262207031,28.19739842414856,-28.15285611152649,63204.74724874748,False,OPTIMAL,OPTIMAL,True,True,0.9305555555555556,1.0,0.06944444444444442,1
24,0.5416666666666666,2,46.0,45.99999999999999,7.105427357601002e-15,False,0.04031252861022949,0.19292116165161133,-0.15260863304138184,378.5637822844402,False,OPTIMAL,OPTIMAL,True,True,0.953125,1.0,0.046875,2
24,0.4583333333333333,2,167.0,166.99999999999991,8.526512829121202e-14,False,0.03950333595275879,1.047633409500122,-1.0081300735473633,2552.0125053564207,False,OPTIMAL,OPTIMAL,True,True,0.953125,1.0,0.046875,3
24,0.4583333333333333,3,128.0,,,,0.05687308311462402,30.02169704437256,,,,OPTIMAL,TIME_LIMIT,True,False,0.9427083333333334,1.0,0.05729166666666663,4
24,0.5,3,9.0,9.0,0.0,False,0.03201127052307129,0.00795125961303711,0.02406001091003418,-75.16106207872491,True,OPTIMAL,OPTIMAL,True,True,0.9635416666666666,1.0,0.03645833333333337,5
